# Meteorological Information from BPA Weather Sites 10/01/2017 07:00 to 11/01/2017 07:00 UTC
# Station: Augspurger
# Data Source: 5-minute averages and peaks from BPA PI Historian
# Note:  Data timestamps are beginning of period and expressed in UTC
# BPA Technical Operations/TOTOpinfo@bpa.gov 11/01/2017 07:03:46
---------------------------------------------------------------------------------------------
Date/Time (UTC),Barometric Pressure (INHG),Relative Humidity (PT),Temperature (F),Wind Direction (DEG),Wind Speed (MPH),Peak Time (HMS),Peak Speed (MPH),Peak Direction (DEG)
10/26/2017 14:25:00,27.212,100.1,45.8,49.1,13.5,10/26/2017 14:28:40,21.3,53.1
10/26/2017 14:30:00,27.212,100.2,46.1,43.6,11.2,10/26/2017 14:33:48,21.3,66.0
10/26/2017 14:35:00,27.212,100.1,46.1,48.4,13.2,10/26/2017 14:37:08,21.3,41.2
10/26/2017 14:40:00,27.207,100.2,46.0,49.9,13.3,10/26/2017 14:43:02,22.8,61.1
10/26/2017 14:45:00,27.207,100.1,46.1,52.3,14.3,10/26/2017 14:49:12,23.4,67.4
10/26/2017 14:50:00,27.207,100.1,46.1,49.6,14.6,10/26/2017 14:52:32,25.6,50.7
10/26/2017 14:55:00,27.207,100.1,46.0,53.8,16.4,10/26/2017 14:59:44,24.1,42.2
10/26/2017 15:00:00,27.207,100.2,46.0,59.4,18.6,10/26/2017 15:01:08,28.9,65.4
10/26/2017 15:05:00,27.209,100.2,45.9,58.7,17.0,10/26/2017 15:07:22,26.1,61.1
10/26/2017 15:10:00,27.209,100.2,46.0,53.8,16.5,10/26/2017 15:12:40,26.1,64.0
10/26/2017 15:15:00,27.208,100.2,46.0,46.1,14.5,10/26/2017 15:17:24,23.9,50.3
10/26/2017 15:20:00,27.208,100.2,46.0,48.6,15.3,10/26/2017 15:23:54,23.7,56.8
10/26/2017 15:25:00,27.208,100.2,46.0,54.2,15.7,10/26/2017 15:29:00,25.6,45.0
10/26/2017 15:30:00,27.211,100.2,45.9,54.1,14.9,10/26/2017 15:32:26,22.3,62.2
10/26/2017 15:35:00,27.212,100.2,45.7,48.7,14.0,10/26/2017 15:39:34,25.4,56.5
10/26/2017 15:40:00,27.213,100.1,45.7,48.7,14.6,10/26/2017 15:40:36,24.3,53.9
10/26/2017 15:45:00,27.215,100.2,46.0,53.6,16.9,10/26/2017 15:48:50,28.9,69.0
10/26/2017 15:50:00,27.216,100.1,46.1,52.3,16.2,10/26/2017 15:51:12,24.8,60.0
10/26/2017 15:55:00,27.216,100.2,46.0,52.7,17.2,10/26/2017 15:59:36,26.7,60.6
10/26/2017 16:00:00,27.222,100.2,46.0,50.3,15.1,10/26/2017 16:00:44,23.7,34.7
10/26/2017 16:05:00,27.225,100.1,45.9,54.3,17.0,10/26/2017 16:05:48,28.3,48.1
10/26/2017 16:10:00,27.227,100.2,45.7,53.4,16.6,10/26/2017 16:12:56,26.9,52.3
10/26/2017 16:15:00,27.228,100.1,45.6,50.3,16.2,10/26/2017 16:16:58,23.2,53.0
10/26/2017 16:20:00,27.228,100.1,45.8,51.1,14.9,10/26/2017 16:22:50,29.6,57.4
10/26/2017 16:25:00,27.228,100.1,45.9,53.6,16.6,10/26/2017 16:28:12,26.9,65.3
10/26/2017 16:30:00,27.228,100.1,45.8,50.2,16.2,10/26/2017 16:33:04,24.1,67.9
10/26/2017 16:35:00,27.228,100.2,45.9,48.8,13.0,10/26/2017 16:39:36,22.8,30.2
10/26/2017 16:40:00,27.228,100.2,46.0,53.5,16.3,10/26/2017 16:40:58,26.1,56.0
10/26/2017 16:45:00,27.233,100.1,46.1,53.8,15.6,10/26/2017 16:46:04,25.0,40.7
10/26/2017 16:50:00,27.229,100.2,46.3,50.6,14.3,10/26/2017 16:51:10,27.2,57.7
10/26/2017 16:55:00,27.229,100.1,46.3,57.5,16.7,10/26/2017 16:55:34,25.4,65.2
10/26/2017 17:00:00,27.229,100.1,46.3,53.5,16.7,10/26/2017 17:02:02,30.7,46.9
10/26/2017 17:05:00,27.228,99.9,46.4,51.7,14.1,10/26/2017 17:08:10,25.4,66.3
10/26/2017 17:10:00,27.228,99.7,46.5,53.2,15.7,10/26/2017 17:15:00,25.9,68.3
10/26/2017 17:15:00,27.228,99.2,46.5,52.9,15.6,10/26/2017 17:15:28,30.7,62.4
10/26/2017 17:20:00,27.231,99.1,46.4,49.6,15.0,10/26/2017 17:24:44,26.9,49.0
10/26/2017 17:25:00,27.234,97.8,46.5,49.3,15.8,10/26/2017 17:26:28,28.0,58.8
10/26/2017 17:30:00,27.229,97.2,46.6,44.2,15.0,10/26/2017 17:31:18,25.9,33.4
10/26/2017 17:35:00,27.229,97.9,46.6,45.2,14.7,10/26/2017 17:39:58,25.4,46.6
10/26/2017 17:40:00,27.229,96.3,46.5,49.3,17.2,10/26/2017 17:41:28,26.3,61.6
10/26/2017 17:45:00,27.229,96.2,46.8,46.7,15.1,10/26/2017 17:45:41,25.4,63.2
10/26/2017 17:50:00,27.229,96.0,46.9,46.2,16.3,10/26/2017 17:50:44,25.2,62.6
10/26/2017 17:55:00,27.232,95.3,47.2,53.1,16.6,10/26/2017 17:55:08,25.6,55.2
10/26/2017 18:00:00,27.232,94.8,47.0,51.7,15.1,10/26/2017 18:03:10,26.9,52.2
10/26/2017 18:05:00,27.233,92.2,47.2,50.0,16.4,10/26/2017 18:09:32,28.0,62.7
10/26/2017 18:10:00,27.234,90.7,47.2,50.3,12.5,10/26/2017 18:12:36,21.9,65.5
10/26/2017 18:15:00,27.234,89.2,47.5,51.7,16.3,10/26/2017 18:16:48,24.5,69.8
10/26/2017 18:20:00,27.229,87.6,47.7,47.7,14.0,10/26/2017 18:22:58,26.7,42.6
10/26/2017 18:25:00,27.227,85.6,47.5,50.8,14.3,10/26/2017 18:29:06,23.0,54.1
10/26/2017 18:30:00,27.224,83.0,48.0,52.3,18.1,10/26/2017 18:31:18,28.9,58.0
10/26/2017 18:35:00,27.233,82.0,47.8,51.9,14.8,10/26/2017 18:38:06,24.8,62.7
10/26/2017 18:40:00,27.229,82.5,47.6,53.0,16.1,10/26/2017 18:44:30,27.8,60.0
10/26/2017 18:45:00,27.228,83.8,47.8,54.2,15.4,10/26/2017 18:45:04,29.8,85.2
10/26/2017 18:50:00,27.226,85.3,47.6,55.0,16.3,10/26/2017 18:54:26,27.4,57.1
10/26/2017 18:55:00,27.225,84.2,47.8,51.9,16.4,10/26/2017 18:56:30,28.7,59.5
10/26/2017 19:00:00,27.226,84.0,47.8,52.8,16.3,10/26/2017 19:01:36,28.3,51.4
10/26/2017 19:05:00,27.225,84.2,47.9,53.8,16.1,10/26/2017 19:08:14,28.5,71.8
10/26/2017 19:10:00,27.224,84.3,48.0,48.4,15.4,10/26/2017 19:10:28,26.7,56.9
10/26/2017 19:15:00,27.229,84.5,48.0,46.9,15.0,10/26/2017 19:19:30,25.9,57.3
10/26/2017 19:20:00,27.229,84.7,48.0,50.0,15.7,10/26/2017 19:23:38,27.8,63.0
10/26/2017 19:25:00,27.229,82.6,47.9,48.2,16.1,10/26/2017 19:29:48,28.0,31.0
10/26/2017 19:30:00,27.230,81.9,48.4,47.7,16.9,10/26/2017 19:33:20,27.2,49.8
10/26/2017 19:35:00,27.231,82.6,48.4,48.7,16.9,10/26/2017 19:39:42,25.9,43.4
10/26/2017 19:40:00,27.231,82.4,48.4,45.3,16.9,10/26/2017 19:42:20,27.6,58.1
10/26/2017 19:45:00,27.232,82.9,48.5,54.4,17.2,10/26/2017 19:49:36,26.5,70.2
10/26/2017 19:50:00,27.227,82.0,48.6,49.3,17.9,10/26/2017 19:53:22,26.7,55.9
10/26/2017 19:55:00,27.228,79.4,48.6,53.7,17.9,10/26/2017 19:55:22,28.7,69.0
10/26/2017 20:00:00,27.228,79.5,48.6,53.5,18.2,10/26/2017 20:00:48,24.1,52.8
10/26/2017 20:05:00,27.223,79.1,48.4,57.7,17.3,10/26/2017 20:06:12,25.2,71.8
10/26/2017 20:10:00,27.223,80.2,48.5,55.6,17.7,10/26/2017 20:10:46,24.1,63.7
10/26/2017 20:15:00,27.221,80.5,49.2,57.3,16.9,10/26/2017 20:18:30,26.1,72.2
10/26/2017 20:20:00,27.220,78.6,49.2,56.6,16.7,10/26/2017 20:20:42,26.5,61.6
10/26/2017 20:25:00,27.222,76.1,49.3,60.0,18.0,10/26/2017 20:27:08,32.2,61.7
10/26/2017 20:30:00,27.222,75.0,49.3,55.0,18.4,10/26/2017 20:31:52,26.7,56.7
10/26/2017 20:35:00,27.222,76.8,49.1,49.9,15.1,10/26/2017 20:38:46,25.2,55.5
10/26/2017 20:40:00,27.218,74.4,49.2,51.4,14.6,10/26/2017 20:41:16,26.9,66.9
10/26/2017 20:45:00,27.217,74.0,49.2,56.6,15.7,10/26/2017 20:46:10,23.4,72.3
10/26/2017 20:50:00,27.216,74.3,49.2,47.0,14.3,10/26/2017 20:52:36,24.8,54.6
10/26/2017 20:55:00,27.222,75.4,49.2,50.8,14.2,10/26/2017 20:57:06,32.2,47.8
10/26/2017 21:00:00,27.221,74.2,49.6,50.3,13.2,10/26/2017 21:01:46,23.0,55.9
10/26/2017 21:05:00,27.221,72.3,49.4,51.6,14.5,10/26/2017 21:07:18,30.5,57.4
10/26/2017 21:10:00,27.220,71.1,49.5,56.9,17.5,10/26/2017 21:14:38,30.9,73.6
10/26/2017 21:15:00,27.218,69.3,49.6,59.3,17.0,10/26/2017 21:18:46,28.0,71.4
10/26/2017 21:20:00,27.221,71.9,49.7,61.7,17.5,10/26/2017 21:24:06,29.6,62.1
10/26/2017 21:25:00,27.220,70.6,50.0,56.4,17.9,10/26/2017 21:28:36,27.6,64.6
10/26/2017 21:30:00,27.219,68.9,50.0,57.9,16.4,10/26/2017 21:30:12,26.9,57.1
10/26/2017 21:35:00,27.219,67.7,50.1,62.1,18.4,10/26/2017 21:35:34,30.0,76.4
10/26/2017 21:40:00,27.220,67.9,50.1,62.3,19.4,10/26/2017 21:43:42,32.9,70.4
10/26/2017 21:45:00,27.225,70.7,50.2,53.7,17.3,10/26/2017 21:46:34,28.0,61.7
10/26/2017 21:50:00,27.217,69.2,50.3,57.6,17.7,10/26/2017 21:54:10,30.5,67.5
10/26/2017 21:55:00,27.217,67.9,50.3,62.9,16.2,10/26/2017 21:55:14,31.8,110.3
10/26/2017 22:00:00,27.222,68.4,50.2,63.3,14.7,10/26/2017 22:04:30,26.9,65.3
10/26/2017 22:05:00,27.222,67.6,50.1,62.1,15.6,10/26/2017 22:07:54,27.6,63.6
10/26/2017 22:10:00,27.220,67.9,50.0,57.0,15.8,10/26/2017 22:14:12,27.6,68.1
10/26/2017 22:15:00,27.219,67.8,49.9,58.4,15.1,10/26/2017 22:15:16,26.9,74.3
10/26/2017 22:20:00,27.222,69.2,50.0,55.0,17.2,10/26/2017 22:21:42,28.9,67.9
10/26/2017 22:25:00,27.218,71.1,49.9,56.0,14.3,10/26/2017 22:27:58,24.5,47.0
10/26/2017 22:30:00,27.218,71.1,49.9,58.3,17.9,10/26/2017 22:33:56,35.9,44.5
10/26/2017 22:35:00,27.217,70.4,49.9,53.4,14.4,10/26/2017 22:38:58,27.4,33.4
10/26/2017 22:40:00,27.217,71.2,50.2,58.4,16.8,10/26/2017 22:43:52,31.3,64.7
10/26/2017 22:45:00,27.217,70.6,50.2,50.7,16.3,10/26/2017 22:49:50,28.5,65.9
10/26/2017 22:50:00,27.218,69.6,50.2,56.8,17.2,10/26/2017 22:53:50,29.8,62.8
10/26/2017 22:55:00,27.219,69.1,50.2,53.0,17.1,10/26/2017 22:56:58,26.5,53.2
10/26/2017 23:00:00,27.218,67.0,50.3,55.8,15.8,10/26/2017 23:00:12,28.7,64.2
10/26/2017 23:05:00,27.218,66.6,50.2,52.8,17.0,10/26/2017 23:05:32,27.8,72.4
10/26/2017 23:10:00,27.217,65.5,49.9,55.3,16.8,10/26/2017 23:10:36,28.0,69.7
10/26/2017 23:15:00,27.218,68.3,49.8,56.9,16.2,10/26/2017 23:18:10,27.4,72.3
10/26/2017 23:20:00,27.216,68.4,49.8,55.4,16.2,10/26/2017 23:22:36,24.5,71.0
10/26/2017 23:25:00,27.221,65.5,50.0,57.4,18.5,10/26/2017 23:28:16,28.7,62.6
10/26/2017 23:30:00,27.219,66.0,50.1,57.4,17.0,10/26/2017 23:33:30,28.5,56.5
10/26/2017 23:35:00,27.218,66.3,50.3,56.7,19.2,10/26/2017 23:36:38,29.8,59.9
10/26/2017 23:40:00,27.218,65.6,50.5,62.9,21.7,10/26/2017 23:42:38,32.4,52.2
10/26/2017 23:45:00,27.218,66.3,50.4,61.2,20.8,10/26/2017 23:48:00,32.6,71.5
10/26/2017 23:50:00,27.215,67.2,50.5,58.3,17.5,10/26/2017 23:51:48,29.1,69.9
10/26/2017 23:55:00,27.214,67.7,50.5,59.0,17.5,10/26/2017 23:58:10,28.5,63.6
10/27/2017 00:00:00,27.214,67.7,50.5,57.2,16.7,10/27/2017 00:01:04,27.8,55.0
10/27/2017 00:05:00,27.217,67.3,50.3,59.7,17.7,10/27/2017 00:06:14,28.7,65.7
10/27/2017 00:10:00,27.217,67.4,50.1,59.9,17.8,10/27/2017 00:11:42,28.0,67.2
10/27/2017 00:15:00,27.217,67.9,50.1,63.2,17.6,10/27/2017 00:18:00,27.2,68.9
10/27/2017 00:20:00,27.215,67.8,50.0,61.1,16.4,10/27/2017 00:24:26,26.7,77.5
10/27/2017 00:25:00,27.216,67.7,50.0,62.8,16.0,10/27/2017 00:26:16,24.3,73.1
10/27/2017 00:30:00,27.209,68.3,49.9,62.5,17.9,10/27/2017 00:30:56,28.0,60.5
10/27/2017 00:35:00,27.208,68.5,49.9,62.9,16.6,10/27/2017 00:37:24,26.5,79.9
10/27/2017 00:40:00,27.207,68.8,49.7,62.4,18.3,10/27/2017 00:40:42,28.5,62.7
10/27/2017 00:45:00,27.206,69.0,49.5,59.2,18.4,10/27/2017 00:49:06,29.1,66.0
10/27/2017 00:50:00,27.214,69.2,49.2,58.3,17.7,10/27/2017 00:54:42,31.1,59.1
10/27/2017 00:55:00,27.213,69.1,49.4,58.8,19.1,10/27/2017 00:58:12,28.7,47.4
10/27/2017 01:00:00,27.213,67.8,49.1,60.8,17.1,10/27/2017 01:02:44,27.8,72.1
10/27/2017 01:05:00,27.208,66.4,49.2,59.5,19.7,10/27/2017 01:06:40,29.4,65.8
10/27/2017 01:10:00,27.208,66.6,49.1,53.4,17.2,10/27/2017 01:14:48,27.4,67.0
10/27/2017 01:15:00,27.208,67.7,49.2,56.5,20.0,10/27/2017 01:15:20,30.5,60.4
10/27/2017 01:20:00,27.206,68.1,49.2,57.3,19.3,10/27/2017 01:22:56,30.9,56.6
10/27/2017 01:25:00,27.205,67.9,48.9,56.6,19.3,10/27/2017 01:29:30,30.0,58.8
10/27/2017 01:30:00,27.207,68.1,49.0,57.5,20.2,10/27/2017 01:33:28,28.3,74.4
10/27/2017 01:35:00,27.205,68.4,49.0,54.0,19.3,10/27/2017 01:36:18,30.7,64.1
10/27/2017 01:40:00,27.205,68.3,48.8,57.3,20.4,10/27/2017 01:43:14,28.9,59.6
10/27/2017 01:45:00,27.211,68.0,48.1,58.7,20.0,10/27/2017 01:45:48,32.4,51.5
10/27/2017 01:50:00,27.211,68.3,48.0,57.0,18.7,10/27/2017 01:53:10,30.0,64.9
10/27/2017 01:55:00,27.211,69.2,47.9,55.6,18.5,10/27/2017 01:58:08,28.3,57.7
10/27/2017 02:00:00,27.209,67.9,47.9,57.9,18.1,10/27/2017 02:03:54,30.7,34.9
10/27/2017 02:05:00,27.211,68.0,47.8,54.4,18.8,10/27/2017 02:09:00,31.5,64.8
10/27/2017 02:10:00,27.211,69.3,47.5,56.7,19.6,10/27/2017 02:14:16,29.8,67.5
10/27/2017 02:15:00,27.207,70.6,47.6,57.2,17.8,10/27/2017 02:19:32,30.2,82.0
10/27/2017 02:20:00,27.206,71.6,47.5,57.9,18.2,10/27/2017 02:20:58,28.9,52.4
10/27/2017 02:25:00,27.211,70.6,47.4,54.9,18.6,10/27/2017 02:26:28,31.3,45.6
10/27/2017 02:30:00,27.211,70.2,47.1,58.6,17.6,10/27/2017 02:34:54,30.5,62.3
10/27/2017 02:35:00,27.211,70.5,47.2,55.2,16.9,10/27/2017 02:35:00,29.8,56.0
10/27/2017 02:40:00,27.211,71.1,47.2,56.5,18.2,10/27/2017 02:44:36,27.2,61.5
10/27/2017 02:45:00,27.211,71.6,46.8,53.5,17.5,10/27/2017 02:49:20,26.3,51.3
10/27/2017 02:50:00,27.211,72.0,47.1,55.6,17.9,10/27/2017 02:54:12,28.3,71.3
10/27/2017 02:55:00,27.216,72.0,47.0,54.0,16.9,10/27/2017 02:58:32,26.7,55.9
10/27/2017 03:00:00,27.220,72.3,46.8,53.1,15.7,10/27/2017 03:02:40,29.8,54.9
10/27/2017 03:05:00,27.220,72.9,46.5,56.3,18.1,10/27/2017 03:08:10,29.4,66.3
10/27/2017 03:10:00,27.220,73.4,46.5,57.7,18.8,10/27/2017 03:11:52,30.5,64.8
10/27/2017 03:15:00,27.225,74.1,46.4,53.4,17.5,10/27/2017 03:19:08,30.5,57.3
10/27/2017 03:20:00,27.227,74.8,46.3,56.2,19.1,10/27/2017 03:21:58,31.5,56.1
10/27/2017 03:25:00,27.229,75.4,46.0,56.4,17.6,10/27/2017 03:25:32,30.5,63.3
10/27/2017 03:30:00,27.230,76.3,46.6,54.7,17.2,10/27/2017 03:31:06,25.0,51.5
10/27/2017 03:35:00,27.230,76.5,46.5,56.2,19.5,10/27/2017 03:36:16,32.9,69.4
10/27/2017 03:40:00,27.230,74.6,46.4,55.3,19.0,10/27/2017 03:42:08,31.8,62.9
10/27/2017 03:45:00,27.232,74.2,46.5,56.6,18.6,10/27/2017 03:47:40,28.0,70.4
10/27/2017 03:50:00,27.237,74.3,46.6,57.5,19.8,10/27/2017 03:53:52,31.3,70.2
10/27/2017 03:55:00,27.236,75.1,46.5,56.6,19.7,10/27/2017 03:55:36,35.5,74.0
10/27/2017 04:00:00,27.241,75.7,46.5,59.4,20.7,10/27/2017 04:00:56,33.1,73.9
10/27/2017 04:05:00,27.242,76.1,46.4,57.3,19.4,10/27/2017 04:07:28,31.5,69.5
10/27/2017 04:10:00,27.239,76.7,46.2,57.3,19.8,10/27/2017 04:11:10,32.0,64.8
10/27/2017 04:15:00,27.240,77.2,46.2,58.1,20.3,10/27/2017 04:19:04,28.5,58.0
10/27/2017 04:20:00,27.239,77.6,45.9,54.0,19.1,10/27/2017 04:20:54,34.0,51.0
10/27/2017 04:25:00,27.239,78.4,45.8,54.6,18.7,10/27/2017 04:25:24,36.1,68.4
10/27/2017 04:30:00,27.240,79.1,45.6,55.6,17.5,10/27/2017 04:33:34,26.5,62.8
10/27/2017 04:35:00,27.245,78.9,45.9,53.7,17.0,10/27/2017 04:37:34,27.8,65.3
10/27/2017 04:40:00,27.246,78.3,45.9,55.5,17.6,10/27/2017 04:43:20,25.4,68.5
10/27/2017 04:45:00,27.246,79.6,45.6,59.1,19.6,10/27/2017 04:45:58,30.9,60.4
10/27/2017 04:50:00,27.246,79.8,45.8,57.9,19.4,10/27/2017 04:50:18,29.6,67.9
10/27/2017 04:55:00,27.245,79.9,45.5,57.8,17.9,10/27/2017 04:57:00,31.3,72.0
10/27/2017 05:00:00,27.245,79.8,45.7,54.3,18.0,10/27/2017 05:01:08,26.9,67.5
10/27/2017 05:05:00,27.245,79.6,45.5,55.0,17.9,10/27/2017 05:06:34,27.4,51.7
10/27/2017 05:10:00,27.246,79.6,45.3,52.0,17.5,10/27/2017 05:14:54,25.4,46.9
10/27/2017 05:15:00,27.246,79.7,45.2,55.0,17.7,10/27/2017 05:16:18,26.7,57.2
10/27/2017 05:20:00,27.246,80.7,45.0,56.0,17.9,10/27/2017 05:23:36,28.3,40.0
10/27/2017 05:25:00,27.246,80.6,45.0,54.8,18.4,10/27/2017 05:27:40,27.2,56.5
10/27/2017 05:30:00,27.246,81.6,44.7,50.3,16.3,10/27/2017 05:33:56,23.4,52.4
10/27/2017 05:35:00,27.246,81.7,44.5,53.8,17.1,10/27/2017 05:36:26,26.3,62.5
10/27/2017 05:40:00,27.246,82.3,44.6,52.5,17.5,10/27/2017 05:41:10,24.8,58.4
10/27/2017 05:45:00,27.246,81.8,44.6,51.2,17.5,10/27/2017 05:46:48,24.3,58.4
10/27/2017 05:50:00,27.246,82.5,44.5,52.0,18.1,10/27/2017 05:50:12,26.1,50.9
10/27/2017 05:55:00,27.246,82.8,44.6,51.5,17.3,10/27/2017 05:56:18,26.1,61.0
10/27/2017 06:00:00,27.246,82.7,44.7,54.7,17.5,10/27/2017 06:01:32,28.0,56.7
10/27/2017 06:05:00,27.247,83.4,44.5,55.2,18.8,10/27/2017 06:08:02,26.9,49.5
10/27/2017 06:10:00,27.247,84.7,44.3,50.9,16.3,10/27/2017 06:10:58,27.4,55.3
10/27/2017 06:15:00,27.251,83.7,44.5,55.1,18.8,10/27/2017 06:15:50,25.6,52.4
10/27/2017 06:20:00,27.251,84.9,44.3,48.7,15.6,10/27/2017 06:20:30,27.2,55.3
10/27/2017 06:25:00,27.249,84.9,44.2,48.8,15.8,10/27/2017 06:29:34,27.2,39.2
10/27/2017 06:30:00,27.247,83.9,44.5,52.4,18.0,10/27/2017 06:33:08,26.9,54.3
10/27/2017 06:35:00,27.246,84.1,44.2,53.0,17.4,10/27/2017 06:38:02,25.0,53.0
10/27/2017 06:40:00,27.246,84.4,44.2,53.1,18.3,10/27/2017 06:43:02,29.8,67.0
10/27/2017 06:45:00,27.246,84.9,44.2,51.5,15.6,10/27/2017 06:49:00,23.7,53.2
10/27/2017 06:50:00,27.251,85.5,44.0,51.5,16.0,10/27/2017 06:52:46,25.0,49.8
10/27/2017 06:55:00,27.251,85.3,44.1,49.7,15.1,10/27/2017 06:58:14,22.3,69.1
10/27/2017 07:00:00,27.251,85.7,44.0,52.1,15.6,10/27/2017 07:04:34,22.6,48.1
10/27/2017 07:05:00,27.253,86.1,44.1,54.3,17.0,10/27/2017 07:06:04,24.3,63.7
10/27/2017 07:10:00,27.254,86.1,44.1,53.1,16.9,10/27/2017 07:13:50,24.3,50.6
10/27/2017 07:15:00,27.254,86.1,44.2,54.2,16.2,10/27/2017 07:16:44,24.5,54.5
10/27/2017 07:20:00,27.254,85.8,44.1,51.3,15.6,10/27/2017 07:20:34,27.4,37.3
10/27/2017 07:25:00,27.254,85.9,44.1,50.7,16.1,10/27/2017 07:25:58,27.6,69.3
10/27/2017 07:30:00,27.254,85.2,44.1,52.7,17.2,10/27/2017 07:34:50,27.4,50.2
10/27/2017 07:35:00,27.254,85.8,44.0,53.5,17.4,10/27/2017 07:37:30,28.7,53.2
10/27/2017 07:40:00,27.254,86.5,43.9,47.4,16.2,10/27/2017 07:43:44,25.0,43.2
10/27/2017 07:45:00,27.254,87.3,43.8,53.4,16.6,10/27/2017 07:48:32,26.9,50.9
10/27/2017 07:50:00,27.254,86.5,43.8,51.5,15.6,10/27/2017 07:53:32,22.6,51.8
10/27/2017 07:55:00,27.254,87.4,43.7,52.9,15.6,10/27/2017 07:55:40,23.2,67.1
10/27/2017 08:00:00,27.254,88.0,43.5,51.1,15.2,10/27/2017 08:04:49,21.7,48.1
10/27/2017 08:05:00,27.254,87.8,43.5,48.5,15.3,10/27/2017 08:06:04,24.5,54.3
10/27/2017 08:10:00,27.254,87.6,43.5,48.0,13.8,10/27/2017 08:14:48,24.1,60.4
10/27/2017 08:15:00,27.254,88.6,43.3,46.4,15.1,10/27/2017 08:17:14,22.3,50.5
10/27/2017 08:20:00,27.254,88.1,43.4,48.7,15.0,10/27/2017 08:20:48,22.1,52.3
10/27/2017 08:25:00,27.254,87.9,43.3,48.9,13.9,10/27/2017 08:27:32,20.2,55.2
10/27/2017 08:30:00,27.254,88.2,43.1,43.4,13.8,10/27/2017 08:32:44,23.2,39.6
10/27/2017 08:35:00,27.254,89.3,42.8,49.0,15.3,10/27/2017 08:38:20,24.1,54.2
10/27/2017 08:40:00,27.254,88.4,43.2,47.5,15.0,10/27/2017 08:41:14,23.0,54.7
10/27/2017 08:45:00,27.254,87.8,43.3,48.0,15.2,10/27/2017 08:46:48,22.1,38.2
10/27/2017 08:50:00,27.254,86.8,43.5,50.5,15.7,10/27/2017 08:50:42,27.8,63.5
10/27/2017 08:55:00,27.254,86.9,43.5,48.6,16.1,10/27/2017 08:55:28,23.2,59.3
10/27/2017 09:00:00,27.254,87.1,43.4,49.6,15.1,10/27/2017 09:00:16,25.0,57.1
10/27/2017 09:05:00,27.254,87.3,43.4,51.2,16.2,10/27/2017 09:10:00,24.1,51.1
10/27/2017 09:10:00,27.254,87.8,43.4,52.2,15.6,10/27/2017 09:12:16,26.9,72.6
10/27/2017 09:15:00,27.254,88.1,43.4,53.1,16.8,10/27/2017 09:19:40,31.3,75.5
10/27/2017 09:20:00,27.253,88.1,43.5,49.6,15.6,10/27/2017 09:24:56,28.5,67.7
10/27/2017 09:25:00,27.251,87.3,43.6,53.3,17.0,10/27/2017 09:29:14,26.3,51.3
10/27/2017 09:30:00,27.250,87.6,43.6,54.0,16.2,10/27/2017 09:34:10,24.1,66.5
10/27/2017 09:35:00,27.253,88.2,43.5,51.2,17.9,10/27/2017 09:37:18,32.0,57.7
10/27/2017 09:40:00,27.253,88.4,43.4,51.9,15.2,10/27/2017 09:40:06,25.6,50.9
10/27/2017 09:45:00,27.250,88.6,43.5,51.5,15.8,10/27/2017 09:49:34,25.4,36.6
10/27/2017 09:50:00,27.249,88.2,43.5,50.0,14.3,10/27/2017 09:52:44,25.4,54.8
10/27/2017 09:55:00,27.250,88.2,43.5,50.6,15.1,10/27/2017 09:58:22,24.1,43.4
10/27/2017 10:00:00,27.249,88.7,43.4,48.5,15.7,10/27/2017 10:01:16,24.3,53.1
10/27/2017 10:05:00,27.248,88.8,43.5,48.2,16.2,10/27/2017 10:08:42,23.9,74.4
10/27/2017 10:10:00,27.248,89.0,43.5,52.8,16.4,10/27/2017 10:12:16,26.7,55.1
10/27/2017 10:15:00,27.248,89.2,43.4,53.3,15.1,10/27/2017 10:15:38,26.3,69.4
10/27/2017 10:20:00,27.248,88.5,43.5,51.5,15.2,10/27/2017 10:23:06,24.1,65.9
10/27/2017 10:25:00,27.248,89.3,43.3,54.2,16.3,10/27/2017 10:27:58,25.6,60.0
10/27/2017 10:30:00,27.248,90.4,43.2,49.1,14.3,10/27/2017 10:34:42,23.9,57.7
10/27/2017 10:35:00,27.248,90.0,43.1,50.9,16.0,10/27/2017 10:36:04,26.1,65.6
10/27/2017 10:40:00,27.248,90.2,43.0,47.0,15.1,10/27/2017 10:41:52,24.3,61.7
10/27/2017 10:45:00,27.248,90.3,42.8,43.8,15.3,10/27/2017 10:47:48,23.7,48.8
10/27/2017 10:50:00,27.248,89.7,42.7,45.4,15.4,10/27/2017 10:51:28,24.5,51.9
10/27/2017 10:55:00,27.248,91.4,42.7,43.5,14.4,10/27/2017 10:58:14,21.7,39.4
10/27/2017 11:00:00,27.248,90.0,42.6,45.0,15.0,10/27/2017 11:03:12,25.9,60.7
10/27/2017 11:05:00,27.248,89.5,42.7,50.1,15.8,10/27/2017 11:06:44,24.8,54.8
10/27/2017 11:10:00,27.248,89.9,42.6,48.7,16.6,10/27/2017 11:14:20,23.4,52.6
10/27/2017 11:15:00,27.243,89.0,42.7,41.1,16.4,10/27/2017 11:18:08,26.1,32.4
10/27/2017 11:20:00,27.243,89.1,42.6,41.1,16.6,10/27/2017 11:20:30,23.7,46.4
10/27/2017 11:25:00,27.243,89.2,42.7,44.2,19.1,10/27/2017 11:25:22,29.8,49.8
10/27/2017 11:30:00,27.243,89.2,42.6,43.7,18.3,10/27/2017 11:33:08,28.3,51.8
